video_id,segment_id,text,audio_file_path,video_file_path,score
yDtzw_Y-7RU,14,because this thing is is meant to be seen in 3d,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/yDtzw_Y-7RU_15.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/yDtzw_Y-7RU_15.mp4,0.6
yDtzw_Y-7RU,15,and throughout the film youre going sound effects laughing either from the terrifying characters,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/yDtzw_Y-7RU_16.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/yDtzw_Y-7RU_16.mp4,0.6
yDtzw_Y-7RU,16,or most likely from going very quickly through london with you know demon horses chasing you so uh theres that,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/yDtzw_Y-7RU_17.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/yDtzw_Y-7RU_17.mp4,0.2
yDtzw_Y-7RU,17,also about the animation the people just like in polar express a film i really did not like,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/yDtzw_Y-7RU_18.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/yDtzw_Y-7RU_18.mp4,-2.0
yDtzw_Y-7RU,18,um the people seemed sort of dead,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/yDtzw_Y-7RU_19.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/yDtzw_Y-7RU_19.mp4,-1.6
yDtzw_Y-7RU,19,except their eyes are kind of like this welcome to the polar express,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/yDtzw_Y-7RU_20.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/yDtzw_Y-7RU_20.mp4,-0.6
yDtzw_Y-7RU,20,and thats a lot to be said for a one minute review,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/yDtzw_Y-7RU_21.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/yDtzw_Y-7RU_21.mp4,0.2
yDtzw_Y-7RU,21,i actually like the film,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/yDtzw_Y-7RU_22.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/yDtzw_Y-7RU_22.mp4,2.0
yDtzw_Y-7RU,22,um i enjoyed myself in it you might as well,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/yDtzw_Y-7RU_23.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/yDtzw_Y-7RU_23.mp4,2.2
yDtzw_Y-7RU,23,i would not take a young child,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/yDtzw_Y-7RU_24.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/yDtzw_Y-7RU_24.mp4,-0.8
vyB00TXsimI,0,but i do wanna tell you about priest,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/vyB00TXsimI_1.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/vyB00TXsimI_1.mp4,0.0
vyB00TXsimI,1,if you were looking for a movie that has anything realistic in it you should not be looking at this movie because it is insane,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/vyB00TXsimI_2.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/vyB00TXsimI_2.mp4,-2.4
vyB00TXsimI,2,if you like explosions really ridiculous action sequences malodramatic plot and acting this is the right movie to see,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/vyB00TXsimI_3.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/vyB00TXsimI_3.mp4,2.2
vyB00TXsimI,3,and she also has pretty sweet moves,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/vyB00TXsimI_4.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/vyB00TXsimI_4.mp4,1.8
vyB00TXsimI,4,and is fun to watch,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/vyB00TXsimI_5.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/vyB00TXsimI_5.mp4,1.8
vyB00TXsimI,5,some really fun touches within the movie is that two vampires in other shows appear in this movie not as vampires,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/vyB00TXsimI_6.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/vyB00TXsimI_6.mp4,2.0
vyB00TXsimI,6,therere also two lord of the rings grads which i absolutely love,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/vyB00TXsimI_7.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/vyB00TXsimI_7.mp4,2.4
vyB00TXsimI,7,and anyone who knows me knows the lord of the rings trilogy is probably my favorite movie ever,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/vyB00TXsimI_8.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/vyB00TXsimI_8.mp4,2.6
vyB00TXsimI,8,if all three of them were put together,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/vyB00TXsimI_9.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/vyB00TXsimI_9.mp4,-0.25
vyB00TXsimI,9,yeah thats about how my favorite list goes,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/vyB00TXsimI_10.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/vyB00TXsimI_10.mp4,1.3333334
vyB00TXsimI,10,which basically means hes wormtongue again in a different way,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/vyB00TXsimI_11.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/vyB00TXsimI_11.mp4,-0.2
vyB00TXsimI,11,other notable mentiones are christopher plumber,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/vyB00TXsimI_12.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/vyB00TXsimI_12.mp4,0.2
vyB00TXsimI,12,and she is a really pretty girl,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/vyB00TXsimI_13.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/vyB00TXsimI_13.mp4,2.4
vyB00TXsimI,13,this is one of my favorite types of movies,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/vyB00TXsimI_14.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/vyB00TXsimI_14.mp4,2.0
vyB00TXsimI,14,i really love the melodramatic over the top crazy action sort of thing going on,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/vyB00TXsimI_15.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/vyB00TXsimI_15.mp4,2.6
vyB00TXsimI,15,theres s scene in a cave where they fight a giant monster that really reminds me of like some sort of lord of the rings mines of moria moment,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/vyB00TXsimI_16.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/vyB00TXsimI_16.mp4,0.4
vyB00TXsimI,16,and theres a better on top of the train fights than the first mission impossible movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/vyB00TXsimI_17.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/vyB00TXsimI_17.mp4,1.4
vyB00TXsimI,17,so yes i really enjoyed it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/vyB00TXsimI_18.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/vyB00TXsimI_18.mp4,2.4
vyB00TXsimI,18,i thought it was fun,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/vyB00TXsimI_19.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/vyB00TXsimI_19.mp4,1.2
vyB00TXsimI,19,and i enjoyed myself a lot at the movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/vyB00TXsimI_20.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/vyB00TXsimI_20.mp4,2.2
vyB00TXsimI,20,i laughed at quite a bit of the dialogue,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/vyB00TXsimI_21.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/vyB00TXsimI_21.mp4,1.2
vyB00TXsimI,21,and there actually was one scene that i found kin,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/vyB00TXsimI_22.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/vyB00TXsimI_22.mp4,0.6
dq3Nf_lMPnE,0,xxx whitnessing the changes and growth of the characters its usaulaly a path of discovery,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/dq3Nf_lMPnE_1.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/dq3Nf_lMPnE_1.mp4,0.0
dq3Nf_lMPnE,1,the last minute title that they threw on at the theaters,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/dq3Nf_lMPnE_2.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/dq3Nf_lMPnE_2.mp4,-1.4
dq3Nf_lMPnE,2,dreamworks is confusing me,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/dq3Nf_lMPnE_3.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/dq3Nf_lMPnE_3.mp4,-1.2
dq3Nf_lMPnE,3,they solved this dilemma by removing the past within its a wonderful life twist courtecy of new betty rumpelstiltskin,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/dq3Nf_lMPnE_4.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/dq3Nf_lMPnE_4.mp4,-0.4
dq3Nf_lMPnE,4,everything that happened in shrek 1 2 and 3 are wiped away,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/dq3Nf_lMPnE_5.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/dq3Nf_lMPnE_5.mp4,1.2
dq3Nf_lMPnE,5,not a bad idea for a sequel,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/dq3Nf_lMPnE_6.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/dq3Nf_lMPnE_6.mp4,0.8
dq3Nf_lMPnE,6,but also not very original,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/dq3Nf_lMPnE_7.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/dq3Nf_lMPnE_7.mp4,-2.0
dq3Nf_lMPnE,7,shrek 4 misses out on the magic that made the first film a real joy to view,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/dq3Nf_lMPnE_8.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/dq3Nf_lMPnE_8.mp4,0.6
dq3Nf_lMPnE,8,gone are the wickedly satirical stand ups of the world of fairy tales,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/dq3Nf_lMPnE_9.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/dq3Nf_lMPnE_9.mp4,-0.8
dq3Nf_lMPnE,9,and also the cute wings to pop culture,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/dq3Nf_lMPnE_10.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/dq3Nf_lMPnE_10.mp4,1.0
dq3Nf_lMPnE,10,and their place is a run of the mill animated action adventure plot with a few chuckles trown in,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/dq3Nf_lMPnE_11.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/dq3Nf_lMPnE_11.mp4,-0.6
dq3Nf_lMPnE,11,it seems like the writers and creators took the easy way out,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/dq3Nf_lMPnE_12.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/dq3Nf_lMPnE_12.mp4,-1.6
dq3Nf_lMPnE,12,if award for the great characters of shrek in his supporting cast they are still voiced by the original stars mike myers eddie murphy cameron diaz and antonio banderas the film would be a real bust,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/dq3Nf_lMPnE_13.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/dq3Nf_lMPnE_13.mp4,-1.2
dq3Nf_lMPnE,13,unless your kids are dying to see it id wait for the dvd,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/dq3Nf_lMPnE_14.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/dq3Nf_lMPnE_14.mp4,-1.8
dq3Nf_lMPnE,14,i give shrek forever after directed by mike mitchell a grade of b minus,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/dq3Nf_lMPnE_15.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/dq3Nf_lMPnE_15.mp4,1.0
phBUpBr1hSo,0,i went to this movie very very excited,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/phBUpBr1hSo_1.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/phBUpBr1hSo_1.mp4,1.4
phBUpBr1hSo,1,im a big transformers fan,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/phBUpBr1hSo_2.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/phBUpBr1hSo_2.mp4,2.2
phBUpBr1hSo,2,i think um the movies are phenomenal especially that first one,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/phBUpBr1hSo_3.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/phBUpBr1hSo_3.mp4,2.8
phBUpBr1hSo,3,um i dont think that this ove got as much buzz and as much um media attention and um word of mouth you know spreading around and stuff,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/phBUpBr1hSo_4.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/phBUpBr1hSo_4.mp4,-0.8
phBUpBr1hSo,4,um in interviews shia labeouf said that the second movie lacked um heart,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/phBUpBr1hSo_5.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/phBUpBr1hSo_5.mp4,-1.4
phBUpBr1hSo,5,and he said that this new one has a lot of heart um similar to the first one,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/phBUpBr1hSo_6.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/phBUpBr1hSo_6.mp4,1.6
phBUpBr1hSo,6,um after watching this movie i dont really think thats necessarily true um i think that the second movie and the third movie are very very similar um i think they tried to add a lot of heart,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/phBUpBr1hSo_7.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/phBUpBr1hSo_7.mp4,-1.0
phBUpBr1hSo,7,and it just seems like too much too fast i mean theyre already telling each other that love each other and talking about getting wedding rings spending the rest of their lives together they live together i mean its just way too much too fast they try to built their heart into it by you know him saying you know youre the only thing that matters in this world you know i dont care about myself you know coz she thinks hes doing crazy stuff sacrifizing his life in a then he does crazy stuff to save her and hes just like i love you you know just all the sappy blah blah stuff,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/phBUpBr1hSo_8.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/phBUpBr1hSo_8.mp4,-2.2
phBUpBr1hSo,8,theres too much too fast i mean we basically just get introduced to this character and you know right away um this is the first movie shes in and theyre already um you know um meant to be together forever and all that good slushy stuff,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/phBUpBr1hSo_9.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/phBUpBr1hSo_9.mp4,-2.0
phBUpBr1hSo,9,this movie seemed um a little long,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/phBUpBr1hSo_10.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/phBUpBr1hSo_10.mp4,-1.4
phBUpBr1hSo,10,i love my movies to be long,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/phBUpBr1hSo_11.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/phBUpBr1hSo_11.mp4,2.0
phBUpBr1hSo,11,i dont think a movie can ever be too long um you know i like you know the dark night was you know two hours and forty five minutes you know and titanic you know all those movies a avatar all those movies that you know three hours and you know thats fine by me i love long movies,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/phBUpBr1hSo_12.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/phBUpBr1hSo_12.mp4,1.8
phBUpBr1hSo,12,um im passionate about movies so thats fine,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/phBUpBr1hSo_13.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/phBUpBr1hSo_13.mp4,0.8
phBUpBr1hSo,13,but this one seemed long at some at some parts,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/phBUpBr1hSo_14.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/phBUpBr1hSo_14.mp4,-1.2
phBUpBr1hSo,14,some parts just kind of dragged on you kind of you know sit in the movie theater and this is a big action movie one of the biggest movies of the summer and you kind of just wanted to you know rest your head while watched um coz some of the sequences and some of the scenes were just kind of long,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/phBUpBr1hSo_15.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/phBUpBr1hSo_15.mp4,-2.2
phBUpBr1hSo,15,and you just kind of like ok lets get to it we know whats gonna happen lets go ahead and do it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/phBUpBr1hSo_16.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/phBUpBr1hSo_16.mp4,-1.6
phBUpBr1hSo,16,um the action was great you know not too much not too little just um just enough action,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/phBUpBr1hSo_17.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/phBUpBr1hSo_17.mp4,2.0
phBUpBr1hSo,17,um the story was all right,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/phBUpBr1hSo_18.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/phBUpBr1hSo_18.mp4,0.8
phBUpBr1hSo,18,but pretty good script,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/phBUpBr1hSo_19.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/phBUpBr1hSo_19.mp4,2.0
phBUpBr1hSo,19,i dont think it was as good as the first one obviously i i think the first movie was just fantastic,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/phBUpBr1hSo_20.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/phBUpBr1hSo_20.mp4,-1.25
phBUpBr1hSo,20,um maybe im part with the second one maybe im little behind that but it was it was pretty good story,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/phBUpBr1hSo_21.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/phBUpBr1hSo_21.mp4,0.8
d3_k5Xpfmik,0,who have named themselves after the places um to which they have traveled in which i think is a really nice xxx,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d3_k5Xpfmik_1.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d3_k5Xpfmik_1.mp4,2.0
d3_k5Xpfmik,1,now columbos is a basically um ocd,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d3_k5Xpfmik_2.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d3_k5Xpfmik_2.mp4,0.0
d3_k5Xpfmik,2,the um cross of personality is really um charismatic and dynamic,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d3_k5Xpfmik_3.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d3_k5Xpfmik_3.mp4,2.0
d3_k5Xpfmik,3,um it just goes to show that you really cant trust anyone in this situation,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d3_k5Xpfmik_4.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d3_k5Xpfmik_4.mp4,-1.0
d3_k5Xpfmik,4,zombieland is a really sucessful horror comedy,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d3_k5Xpfmik_5.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d3_k5Xpfmik_5.mp4,2.2
d3_k5Xpfmik,5,as it contains um rea really well done and faithful homages to the zombie horror sub ganre,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d3_k5Xpfmik_6.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d3_k5Xpfmik_6.mp4,1.6
d3_k5Xpfmik,6,and um while also maintains its kind of detached um satire of the genre,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d3_k5Xpfmik_7.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d3_k5Xpfmik_7.mp4,0.4
d3_k5Xpfmik,7,but its really well done,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d3_k5Xpfmik_8.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d3_k5Xpfmik_8.mp4,2.2
d3_k5Xpfmik,8,because um you really wanna see it for yourself,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d3_k5Xpfmik_9.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d3_k5Xpfmik_9.mp4,1.4
d3_k5Xpfmik,9,um its basically a um slow motion show case of different events,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d3_k5Xpfmik_10.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d3_k5Xpfmik_10.mp4,0.4
d3_k5Xpfmik,10,this credit sequence i think is the best credit sequence um since watchman,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d3_k5Xpfmik_11.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d3_k5Xpfmik_11.mp4,2.4
d3_k5Xpfmik,11,and i honestly think if we hadnt have seen watchman this would be the best credit sequence of the year,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d3_k5Xpfmik_12.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d3_k5Xpfmik_12.mp4,2.0
d3_k5Xpfmik,12,yeah it really is good i mean,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d3_k5Xpfmik_13.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d3_k5Xpfmik_13.mp4,2.2
d3_k5Xpfmik,13,it uses um and this just doesnt apply to the um um credit se sequence on it own but appies to the movie as a whole it really knows how to use s slow motion without making it a gimmick,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d3_k5Xpfmik_14.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d3_k5Xpfmik_14.mp4,2.0
d3_k5Xpfmik,14,the sequences of the beginning of the film which features columbus exzplaining some of his rules um to surviving a zombie apocalipse are really well done,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d3_k5Xpfmik_15.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d3_k5Xpfmik_15.mp4,2.6
d3_k5Xpfmik,15,the xxx sequence is really well done,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d3_k5Xpfmik_16.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d3_k5Xpfmik_16.mp4,2.0
